repeat,fold,file_id,group_id,truth,prediction,evaluation,selected_model
6,2,Train127.csv,8a610b993a25f856604306f822088ce09a123e55b7fb945d5a5840951aa67ede,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train133.csv,6c957ed053b484225f6a8f5268cc448b53f8f165f22d69be5cdb510abcfaf16d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train137.csv,46317a84afaa794ca5de9ebf7e0891fa91965bed3a91c9db6823dfd08973d20c,Side I,Side I,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train138.csv,0ebb4fc61edefdd9bbdfcc0ae8f77d9c0f0b57c567a55d3b13ec3d3e94866163,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train153.csv,971ed34781c3aadd21639138ce702f9bf9dc337387f231226938041407716eca,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train157.csv,7799d9e37fce5cab10f08457ae045e803d23284a0533ed206719ee8a48fc8bf3,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train168.csv,7ecd82c7656b6e6c1123fe71c1db27f5a80be0cacc2b8e3482e4dec47b9b3596,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train174.csv,4f76fd1cc01a391b8fa2718d3b0ce496a2fb18c9ad1207c692ae8b668b6d8f98,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train176.csv,19cacaad41c14c219ca842f9d289867e6074d4b881960d16d30abe954e2b9ca3,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train177.csv,7e16a91d8aee430087cc6640b3f76985c2c201cb7054ebb99c9162c88f7896ff,Normal,Side I,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train179.csv,6a95259a39b662b9bac53c177ab210406257d4feffa97599e8863936b58a54e3,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train188.csv,05d339b91d7e354624a1070e8aae8f4651a1e34fc5a141e51789bd8eedbd9170,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train189.csv,44ed9ddb304dfffcb9f6db872e667a3e6b23768e6916e034276baa4eee0fa914,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train195.csv,6ef86c270c9dab95fcb15412a7658ecc22b1dba3cf94c445110282746249250e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train196.csv,b8c8c8a98858e2127fe34e48c2897064e3907d6f4caf40aa2bb7657532683527,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train219.csv,894027406dbc88f991312d2047e7157fbdb4238b86885312406f13e3ccbc6c39,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train220.csv,32307dc0d89184a2ca2a92048692b324c21cdd5fa3963a51c7f5d05715255cd4,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train221.csv,a6504935fcb004fef6e7d94e0e53539505438e42446ec382e68d4d946350c022,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train223.csv,d53610d13e34ec1faec111aa3fd907bcfec0db7522286b9cb4d9dd3bd5068bfa,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train240.csv,31a1e3050d727f0b98fc416e058b9dc5436d5637f91d918f368400b6ba5c82f1,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train245.csv,46a0287385450f8ee43321a5bd164dec9eafa7aeaf358dc88e9e69897b4cd51b,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train255.csv,297a88b91ba170e24a5929720bc34db2a2a937d2f8966cb56d2f8415a34f828b,Normal,Side I,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train256.csv,31fd585ecf7801710a3998f59ee002b1af1d23851f4529a7a345d143384a335a,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train258.csv,b12a317db1ec1dd808c010ec31fe479241d9d8176eceec367a8674ef80f54e6e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train259.csv,64164ff66119ce43e9ab2c1d7c9dd701faa07c1ee65c719c0f43a57c2d95c8dc,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train266.csv,7c5946b2b40b3ba1498d74e90a433034b6ae7dc939379a8db3af911cdef2f36b,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train271.csv,879fb2c6bcfb04b36cbd0142848401ab5d9e2b8168cc3b21f68ba42ec7d0900c,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,3,Train5.csv,c972814faf036734b2f5f5a64acde63704574c545f73b65878da9cd864b21299,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train6.csv,91da41be0030fec21c243413d70b1c38f95fe8fc67163a3a9d53bef9ffc479ce,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train13.csv,64802976d82b00ac878d747bea26418527068b8994c57e7488477212468463d5,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train24.csv,0e034518f283cdf8e0d61c11808ee1772e898a6a16edc92236a149be96259fa9,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train28.csv,52aecb84afe6fe8d925e0590f4536d26b47b0d9fe83b7ac89e6a53a212c93630,Normal,Side II,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train36.csv,1b5b3ab83fd9fbd37ae097654ab3489a252780e8772fa0a5980115312bb42f03,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train39.csv,461e602d2de68fbe4fa692a855360da358ebd515ae94aef9a000878061148387,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train46.csv,84f05e63ecfd254c59b755d623f7d7648912dcb9d9f1318c062768c7f2c6f4e5,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train53.csv,b35079035c1971bc1463d02505c2a8fb4037356fbf0295b3fee4c59ecd2bb4d9,Side II,Side II,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train58.csv,0959208fb90e8df33bb8daaf0530411aa092229717d1b06e4f083f8be320129f,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train64.csv,0903e68aca4cbec434402b7d182d94c37bf346e2ab0a8780fc078f6c188702c1,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train65.csv,33e0282a1e63dec4063e18664d31a820e70683f9510fbfcf606a42def0f70ab2,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train67.csv,7bd877a28d05340c691a477f6e1f67d8b178911dab6cb1cdceee2c8911d2409a,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train76.csv,62d534e9a8b1917cd4d1a168e073462c52196531436b242a9cb1ed5dfaba3b7d,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train83.csv,b6a1f0eedcdfb73de1d8bb13c4234c6cd2166cd38530e1b90786c01b61399f02,Side I,Side I,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train86.csv,dae265139da0ed221b46b0ed1f3f0e3d20236550bd88eaa232fb39bb5694afad,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train88.csv,d033141752df33acfc85a4c1b3401749a217058bb385e70ba6d97cb5913c8745,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train103.csv,17ca2fcebd0c6aaf367b5cca79a8d9c7de89dfa75a2e65157e2f05c1e718b83d,Side II,Side II,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train110.csv,da7404f8a8278acac54e5da1f837b762a99fcbd67d564e32d98003104e6c786d,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train111.csv,0e588dbdf96fdaecd0a247e91c22c663bcb644c162cafc41ef6d5831ff616271,Side II,Side II,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train113.csv,bdc25e5df7b9243163d768ba84ca142eebe6a99530276510110dd962b1ba7220,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train120.csv,0d4efafa43a5e82b0be22510dce0eecad90c47bf70001b4d726a42ca83da7330,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train124.csv,6cfc9f2d68825e9df23ac4e98ffbb7fbdba6032b3aa049c2c588e82a7f0ccfad,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train126.csv,02ffb37da2283cdab63dfb26c4bb9a208f51a0a27a78ce8c57d6aa34412582b5,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train131.csv,48cdf84dd407960af1ec93a2d91716adfa6cd38fa7ab5a9627d9b8d5ff286c62,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train132.csv,8313da432dd2bfa9edea7d83100fe5e182ac78482cfe62f3b269845c82e0b76b,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train140.csv,61927d700643d8bf3226bc61376f0d4a4ef92ebcb69e0ddbf9961817309f452b,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train141.csv,03872d3908c687a38a9df16a2706ece5fd0dd1a7bcb7f55a41d7abfc849c59af,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train143.csv,eb9b704ab47575f8c70a8da31da41144728f4e7199a0d4d1d66e69d05f490217,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train145.csv,0f016c563379ed16171ac94ff251d395d21bc6cf80253e362d036dba1ca6c77b,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train146.csv,7abd5a9dd7ebad66085dc608966772b77a1862fa57017cd841cc1d0ae3a5e8cc,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train147.csv,2d602e4998ba54f39fbc3778fff3632992a2d7b2fc7b6ba8d1edfa4c4699f4d3,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train150.csv,db3dcd523b58914d6b0081e2ad15a87d5d9563768497454d248446afb46e90dd,Side I,Side II,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train154.csv,d446ee2caf43f1a6dc5cd79572df79332e5237e93f4f762f47d646a32b3b124a,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train156.csv,bc2b6cae2b66fce7fd54ab4b5d3445b9586645d86dd2766ecd1cd5a3ab8a0626,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train159.csv,f70f3138f6e57f7ba6af575e52ff3b36ea7010d86b129d471fbd5e22288d3428,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train160.csv,bbbba10d259fad55aa6ab44de702c9090d1904d47543d4de0e6be692a99ca6b1,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train162.csv,700d482b7a124e4a3d3e9a3ff58159e93846369924d51fe39aa51ae7c0a5ef66,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train175.csv,9e69c38995735a6a2fe488ca5e7d892e27d98ce916d8e412f9664b729fe0b70b,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train184.csv,894151f88a594672e259954a0e827ff837d4c87108841dca17a9819118bd3ec2,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train190.csv,9dfebf4df5e8b056ca06bf0623b0fbdbf72d7a93e345a9ce9d14d24758525b54,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train192.csv,2f3a7999f5eec417a7b041d5e73213560a22c60b675b7720c017b71467570f0b,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train194.csv,0457b8fd53f66ee8d6cf01e63018faccdaec548c06fa9d16ac1bcaac444c232b,Side I,Side I,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train198.csv,e0fb09a51c38c8d6b616a40fc22af48213412a07f72e240f094f65d18bc0bf46,Side II,Side II,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train209.csv,d903de91e1b8d4b5e9531fe7ea0b0e2d37edb0d73ed48d768320b0331bb937c2,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train211.csv,8456534358c92f7062f9f7d05b740baa07623496aa6a1fb632cc797ea1db03f8,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train215.csv,9a6a01553e3ab78784205f394b4c5c71078e86f17c30340455d233fb556a4504,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train216.csv,70c4013d5144907413dd6f32b388105eca971ba439c77891b9b32aaddae6d120,Side II,Side II,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train229.csv,db4f2484be81995fef0b41ac732285060c792cb6418cb172ea42fcc817d49f42,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train237.csv,193618b804749baeac729cb25414483a1bbd7cbc4e0cf6fdb3f51c93007fb93d,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train243.csv,5528ceb5d0fbbe2191c2e43baab0ea57ecabf0de9a3b3a1402ab0643f91e4c3d,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train244.csv,5c8b0019b492afc604539cd121b45f46190dd53e5d91ce980998ef105861a0db,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train249.csv,c35735faafb2f6c1df4c8aca9c0d2b7c29677150b890f3824a06a1754a6a9993,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train253.csv,45911b007cf1534bcc3eb50b7637f8524fe760052c46403e427563a4ffa855ad,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
6,3,Train268.csv,d30bbdeee6e280f43bca408eb3cfb4309d047c6fba17a789d04994783a15a0b9,Normal,Side I,nested_selection,base_local_mirror_C0.01_boost2.0
6,4,Train9.csv,67f7f312dc6b5445e4f1740be1078bd96b166ee51e4d9e5fcdf99c776dad7a59,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train11.csv,64ecf8443f7de029db9e2a3761de42c937a3f74a92826e3a29fbea5cf527e3fb,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train12.csv,f56b0d41ddd9160bc2ef505af767876a7ab654d4ed09cc030b9257e3241a5c3b,Side II,Side II,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train14.csv,9ed845bfa8aa179ac3ab44d2ae47cde9d3a222d53ed31ccb921726cb17184859,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train16.csv,305669d08871e156454d6871a219124d910b96683713740c908c85b5ad0885e7,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train17.csv,6247295e084391fa8270f3d86196ec2441e97785a8beec2c407aff95eb3a7349,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train19.csv,b78a77e9f79d9c65058e3167d4129fbd8443655b53b0d2e382937026dab95bd4,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train21.csv,793521d853f8ada7c963f7a2f4bd50a782e5973f57a397f02b8e93db0735d1a1,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train26.csv,bff486ee3a338e664c614b21fb03f6b881982065b9ced726b6499e1517192ea7,Side II,Side II,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train43.csv,a98127ec274e3f07350eb6c7e5f647e1335bffc170518324af02258337871a7d,Side II,Side I,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train47.csv,050a9ebd26e3136695bf380e5184330eb50625ea4040bf998c48bbaf3de7e932,Normal,Side II,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train50.csv,4836af024cd28ad9be3c7e536947428f82becc99f953d77489efa1b0fa80126d,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train51.csv,5034924fee9f040edb03f52e4ea675dd8fcb5caeb1a3c95c31334cf9194725b9,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train59.csv,02d4c2764a5aa39b71974a9475aa63f1c6d6f3ffc0843dbc827744d59b4af9aa,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train68.csv,26fcd4fa894d4b2f239e4ec86a46de83b175191d2d5a08fb454ab6d3883a2707,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train69.csv,f73f817711bbf03c28de36555116a4268d2dc95a35d4340432060ed7b6f30538,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train74.csv,fcf2975424493047b1411f5d8f7352e02f0075a347fcc62d1ee75cd91b4c91a2,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train77.csv,4c249d9535b2b2ff552dffa11050e6602fc88002f68af138808a6abccb735b74,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train89.csv,d8ab6489e36144d0e633b1a9753fec578e62523d05b53085b93f946ee81a473b,Normal,Side II,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train92.csv,56ed74637fe7e3542ae6c5d382945376297ccf5f043936bd7c19043b3b8ee3bd,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train96.csv,d00f1c79239cd1a4619394b0aa6dc92c0eab3957def67701833d5bf07490d929,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train97.csv,251777fa4a3fe0322b1754a79cd4b3a2fe91561b23cde88b398903bf9283b272,Normal,Side I,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train105.csv,0df8fbfd7dc39709553eca3ecacb804dc4c1822faaa3c89cceae91444d8a6aa3,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train122.csv,7e32f9d4b18675b99310cd227ea3de698667594355983f01d1b5a7ed7674dde7,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train128.csv,00dacca2113708ce941e40272dea9ea6df03af73f9ec25b6f2624c5d7e4c7b41,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train136.csv,e47bce1111884e723507ac87bf5a586a5a709093ebaf5c56a8805520aa3adff4,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train149.csv,f0fe364b408c1d5fc76f7567e1c178774b2712ccd5b847539b79f338ff02fb60,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train155.csv,ef64d6568fa601dbd57514925b464def41871b3304923c5c976100de5949cf51,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train165.csv,0ad5eea9356690c784e932846b0422ec494c5733653f7be4c2774dcca0b0fa1e,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train167.csv,0e70d49aebf49c2d6cc4ba6881b121d08e894f96fc1a7d5c3084415717d41d64,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train169.csv,d40ca6916a49fe0387b83b5b615da63e431949fcabf224575ca002897040b8aa,Normal,Side II,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train170.csv,e4d670390199d5809898e7738813539ab4aaa7cb719b1047645ec30b127b8407,Side I,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train178.csv,998f5e1c0cb9a975b83d5ddeb5d0cb8ce0acc1ebe0ff4b9e2e816882d3e3eeb1,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train181.csv,4f45c5eb65f65811a4a223056aa6fd074e4d937293ab70ac239a7632836d031e,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train183.csv,af9816c740c5b4a165002407de8e0b3ee391ecbe0ac97afca84d70f859d8865a,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train185.csv,48c393ab387ad36719e5cd7aa2ae571fedcf1ebbb157095c71482a29c21ca3b5,Side I,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train187.csv,0ad5eea9356690c784e932846b0422ec494c5733653f7be4c2774dcca0b0fa1e,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train193.csv,e0b332d27ccdca91ee464dc9db369dc80966e248f83ef30e5d234af91c47c2d0,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train204.csv,b1e07c97b252c2bd1957d5db7281034698bf2249051884b53000d5bbc9306d72,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train205.csv,eb2bce7d7a0067148573104c4a6d3e8e2cb723365c0ee3f39831dea7db468d99,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train210.csv,8a6277044df3ca20fcd43a12728cabdd8674e279296914c9c15be57b9047479f,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train213.csv,3f49bf4e864f8fb46f9ee86465ce6b514e57b39afb33b8dee5c28d310c725137,Side I,Side I,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train225.csv,4fd4ab49235ecd1ee9cea6d408a406a1b1d6d1d90b4a6b672d6a327669cb9441,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train226.csv,047764576b49baf625e48bece1232bd0f48899562d1c13fc127fe7f1b7053419,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train231.csv,44be1c3c8b46a9002abaa36582c72611ffe619bb8e85b96afc5ac97f44f6cb16,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train232.csv,bd4c10f8e031ef83e912e21e2e5b89a01e3ba19bd6cd690374fb9d70988c9ca1,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train238.csv,ca941fd317791f489e519e7845f579d210a232fd0dc409fdef4c2029ec35d93e,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train239.csv,a21a0ba60302af55be50f7df2afdb0771869d659c879f1ab311711a2aa5629fd,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train241.csv,de37dfc8f2a3af0653962bccdfb6d73a2919c61a7a7ce20493ee4072b67dbcdd,Normal,Side I,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train254.csv,db2a72746911cde6361f1666f53d4aa89acb1b940c052e57fe911707d9bc22b0,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train257.csv,14d46fab6e95f8212a571d22c433b1527e0a8eedcab2ec8d08f31836c3b15fea,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train262.csv,5d1a2429273e1befb9e6d25d6f15057d88408f6f4c25fe35b75eec85feb99f66,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train264.csv,a9efe5e84770dbcc5f7ccb3bd259b586374fa340b347d6f24e1184306aada9c5,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,4,Train265.csv,6c049cadce16bf2482916196bb9b4a4d57cfd974432aab081d360fc2397f3cd8,Side II,Normal,nested_selection,base_local_mirror_C0.01_boost1.0
6,5,Train7.csv,1981486864d5ac6f9b8990f19ea0b603659321e0672ab3e5d7200f619f3954a4,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost1.0
6,5,Train8.csv,c019c838344221b0d0c72e67c8e43bb5f9926016e1bbcc2313e7a2f33f7e5ca0,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost1.0
6,5,Train20.csv,26e8b87fa7693044da626bb8c2d84b9c56238ed5f94bfb25b8559f32da3213d9,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost1.0
6,5,Train34.csv,a0ddae1044e65407de02ed8d27442ae701d897b148a4e2d7cc6541b0e4e2ba35,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost1.0
6,5,Train37.csv,2374fc3d55c1f1ac94e5ae24de32c21d11a7a07473b198251d23140a684d39ff,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost1.0
6,5,Train38.csv,7ae3c921f9ac398655f44c68c16ebd930a9b8a2c6eab46fd8671240bdc3f859d,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost1.0
6,5,Train42.csv,f83065646afc456d85a3cf295e40e4a7898e6b252a918ef9c28ef8657fcc7f72,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost1.0
6,5,Train54.csv,46e4cc4587095b70b94a7ff665decf003fd403c74778c0878ac39da5a0aa0543,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost1.0
6,5,Train60.csv,5ef3d2878c354ac5e6857f8cb5d94bb3e4b817222088fcfdae451ffdc0dd27ab,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost1.0
6,5,Train66.csv,da51a2bb94a54d5075d6c0098e2a9dd0da265062eee0259b29a55e136036468c,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost1.0
6,5,Train72.csv,60aa9192737e02a20c06d7bd9f9531cbab6050ad70b88092fc6b1eafe2991ace,Side II,Side II,nested_selection,base_local_mirror_C1.0_boost1.0
6,5,Train79.csv,773f56c97e5cb9b0609c20d7574cab35e74b111894ea2a62683a632955414c0e,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost1.0
6,5,Train85.csv,c4d76bb70d9bef254fe2397439f2f316f7891ad33ff182ed3101fcca8ff77a2d,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost1.0
