repeat,fold,file_id,group_id,truth,prediction,evaluation,candidate,boost,score_side_i
3,4,Train102.csv,dbdba22ccd0f5798a048732a8b20daf5995278ed74ecc6f26dac7740f387bec1,Normal,Normal,select_side_i_guarded,original_C1.0,1.0,3.758289541713807e-05
3,4,Train105.csv,0df8fbfd7dc39709553eca3ecacb804dc4c1822faaa3c89cceae91444d8a6aa3,Normal,Normal,select_side_i_guarded,original_C1.0,1.0,1.5248178772097884e-05
3,4,Train106.csv,3e4bcee5bbf5177d6870372b77a3541f0a9cf016f6e88ac54dfbbd70b9fb57a2,Side I,Side II,select_side_i_guarded,original_C1.0,1.0,0.0047848195466224696
3,4,Train107.csv,fbaeb7c39a98df672aa4a7bfa8e35941d59ec2e6ea6522bac8a8e4f525c46f39,Normal,Normal,select_side_i_guarded,original_C1.0,1.0,1.6838592210483276e-05
3,4,Train115.csv,fbaeb7c39a98df672aa4a7bfa8e35941d59ec2e6ea6522bac8a8e4f525c46f39,Normal,Normal,select_side_i_guarded,original_C1.0,1.0,1.6838592210483276e-05
3,4,Train116.csv,dd576650a0de6b850c6a3cb71e147408dd39f00d901807e025878fa2baf9879d,Normal,Normal,select_side_i_guarded,original_C1.0,1.0,1.0961833541436697e-08
3,4,Train122.csv,7e32f9d4b18675b99310cd227ea3de698667594355983f01d1b5a7ed7674dde7,Normal,Normal,select_side_i_guarded,original_C1.0,1.0,0.0005340897442706338
3,4,Train124.csv,6cfc9f2d68825e9df23ac4e98ffbb7fbdba6032b3aa049c2c588e82a7f0ccfad,Normal,Normal,select_side_i_guarded,original_C1.0,1.0,3.0409295323546603e-06
3,4,Train127.csv,8a610b993a25f856604306f822088ce09a123e55b7fb945d5a5840951aa67ede,Side II,Side II,select_side_i_guarded,original_C1.0,1.0,0.00018916564017678803
3,4,Train130.csv,878263d7161b1b3a6167eddd1bd4ad969e40438f52e3d9a161c782c72d1b39dc,Normal,Normal,select_side_i_guarded,original_C1.0,1.0,0.07733090070027428
3,4,Train136.csv,e47bce1111884e723507ac87bf5a586a5a709093ebaf5c56a8805520aa3adff4,Normal,Normal,select_side_i_guarded,original_C1.0,1.0,0.0011048100997270364
3,4,Train141.csv,03872d3908c687a38a9df16a2706ece5fd0dd1a7bcb7f55a41d7abfc849c59af,Normal,Normal,select_side_i_guarded,original_C1.0,1.0,0.0008063464394018249
3,4,Train151.csv,2d961811de360ad74fe162f5ac907b22acf84d2072e5185c746a97939f47b5ca,Normal,Normal,select_side_i_guarded,original_C1.0,1.0,2.7539171406532504e-06
3,4,Train153.csv,971ed34781c3aadd21639138ce702f9bf9dc337387f231226938041407716eca,Normal,Normal,select_side_i_guarded,original_C1.0,1.0,0.0003320588941648499
3,4,Train155.csv,ef64d6568fa601dbd57514925b464def41871b3304923c5c976100de5949cf51,Normal,Normal,select_side_i_guarded,original_C1.0,1.0,4.512669393768113e-06
3,4,Train156.csv,bc2b6cae2b66fce7fd54ab4b5d3445b9586645d86dd2766ecd1cd5a3ab8a0626,Normal,Normal,select_side_i_guarded,original_C1.0,1.0,1.5814697750742242e-06
3,4,Train159.csv,f70f3138f6e57f7ba6af575e52ff3b36ea7010d86b129d471fbd5e22288d3428,Normal,Normal,select_side_i_guarded,original_C1.0,1.0,6.029565570997168e-07
3,4,Train169.csv,d40ca6916a49fe0387b83b5b615da63e431949fcabf224575ca002897040b8aa,Normal,Side II,select_side_i_guarded,original_C1.0,1.0,4.0363741431626414e-08
3,4,Train174.csv,4f76fd1cc01a391b8fa2718d3b0ce496a2fb18c9ad1207c692ae8b668b6d8f98,Normal,Normal,select_side_i_guarded,original_C1.0,1.0,0.09521566387419134
3,4,Train178.csv,998f5e1c0cb9a975b83d5ddeb5d0cb8ce0acc1ebe0ff4b9e2e816882d3e3eeb1,Normal,Normal,select_side_i_guarded,original_C1.0,1.0,1.2024543619345311e-05
3,4,Train182.csv,291a4ffad20c28240aa4fc19b4240d59b9deaf1a492cb5ab820804061da060c4,Normal,Normal,select_side_i_guarded,original_C1.0,1.0,7.587928808208571e-08
3,4,Train199.csv,28bd5414aa666a4408ab0b8bdd1975609bfff29e4e05d61e99165bb213495c6e,Side II,Side II,select_side_i_guarded,original_C1.0,1.0,8.757038021895924e-05
3,4,Train201.csv,085e491d2ed2f763d42aad36b720893497de060ace9d9637c4d8ad66ce6063e4,Normal,Normal,select_side_i_guarded,original_C1.0,1.0,7.128310618579085e-06
3,4,Train202.csv,c5e8536408fb0eaae0089f582dc1fb689e2b6b506d3f0b19ae0ae3373234e7eb,Side I,Side I,select_side_i_guarded,original_C1.0,1.0,0.9653547358389579
3,4,Train203.csv,5ff88ecbdb02c12958af442aaf69f64f132a382199601722fee83b04f3e125ec,Normal,Normal,select_side_i_guarded,original_C1.0,1.0,7.500963641763524e-05
3,4,Train205.csv,eb2bce7d7a0067148573104c4a6d3e8e2cb723365c0ee3f39831dea7db468d99,Normal,Normal,select_side_i_guarded,original_C1.0,1.0,0.0005980702786202004
3,4,Train210.csv,8a6277044df3ca20fcd43a12728cabdd8674e279296914c9c15be57b9047479f,Normal,Normal,select_side_i_guarded,original_C1.0,1.0,0.0005531030846197283
3,4,Train213.csv,3f49bf4e864f8fb46f9ee86465ce6b514e57b39afb33b8dee5c28d310c725137,Side I,Side I,select_side_i_guarded,original_C1.0,1.0,0.9955239823615063
3,4,Train215.csv,9a6a01553e3ab78784205f394b4c5c71078e86f17c30340455d233fb556a4504,Normal,Normal,select_side_i_guarded,original_C1.0,1.0,3.374420909595836e-06
3,4,Train216.csv,70c4013d5144907413dd6f32b388105eca971ba439c77891b9b32aaddae6d120,Side II,Normal,select_side_i_guarded,original_C1.0,1.0,3.496906007940006e-06
3,4,Train218.csv,36948d54ce0982e3bfa7872d214f79cebba79f88955d82d17098009d687509df,Normal,Normal,select_side_i_guarded,original_C1.0,1.0,2.104344941193782e-06
3,4,Train226.csv,047764576b49baf625e48bece1232bd0f48899562d1c13fc127fe7f1b7053419,Normal,Normal,select_side_i_guarded,original_C1.0,1.0,0.04765768561975187
3,4,Train229.csv,db4f2484be81995fef0b41ac732285060c792cb6418cb172ea42fcc817d49f42,Normal,Normal,select_side_i_guarded,original_C1.0,1.0,7.338409246094939e-07
3,4,Train237.csv,193618b804749baeac729cb25414483a1bbd7cbc4e0cf6fdb3f51c93007fb93d,Normal,Normal,select_side_i_guarded,original_C1.0,1.0,7.984662591627336e-07
3,4,Train240.csv,31a1e3050d727f0b98fc416e058b9dc5436d5637f91d918f368400b6ba5c82f1,Side II,Normal,select_side_i_guarded,original_C1.0,1.0,2.0136075888364307e-06
3,4,Train246.csv,3e2946157cab848edf49fd8b914ac772d264eadf2fc5ade953ea20bbfeecc370,Normal,Normal,select_side_i_guarded,original_C1.0,1.0,0.00048028259042773807
3,4,Train247.csv,c3843d2975de99bcf163cf5078be515ef8c853d80a90331264e41d05ac0691e6,Normal,Normal,select_side_i_guarded,original_C1.0,1.0,1.7136339392248826e-08
3,4,Train254.csv,db2a72746911cde6361f1666f53d4aa89acb1b940c052e57fe911707d9bc22b0,Normal,Normal,select_side_i_guarded,original_C1.0,1.0,0.00024011768645131772
3,4,Train257.csv,14d46fab6e95f8212a571d22c433b1527e0a8eedcab2ec8d08f31836c3b15fea,Normal,Normal,select_side_i_guarded,original_C1.0,1.0,1.4135379745604906e-07
3,4,Train262.csv,5d1a2429273e1befb9e6d25d6f15057d88408f6f4c25fe35b75eec85feb99f66,Normal,Normal,select_side_i_guarded,original_C1.0,1.0,2.9422017987298232e-05
3,4,Train2.csv,29493c7f6bc539b6c76b390bb63bc39c9d37954e3e3415d82433300e0bcd397a,Side II,Side I,fixed_original_C10.0,original_C10.0,1.0,0.9865283200300118
3,4,Train4.csv,05a6131cba737c749080c7d79769df351ba38b37c4c2c46d1cd753ce2ba4f770,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,1.1327662740926254e-08
3,4,Train10.csv,92508043c801a7288490b081e45431397965412bd718c2906ab2092a01efd12d,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.00418681877618294
3,4,Train15.csv,c12ecca8f0da6bbdf05f7136d340cfa5e4c6cece8703985829f71ee96f100f03,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.003008036380527638
3,4,Train16.csv,305669d08871e156454d6871a219124d910b96683713740c908c85b5ad0885e7,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.0003534791901423806
3,4,Train36.csv,1b5b3ab83fd9fbd37ae097654ab3489a252780e8772fa0a5980115312bb42f03,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,6.049255496928391e-05
3,4,Train44.csv,c6893cc488c1c1ccac7e7645f580288fcc565b0883181d112b0bc03796071f99,Normal,Side II,fixed_original_C10.0,original_C10.0,1.0,0.000441572442239253
3,4,Train46.csv,84f05e63ecfd254c59b755d623f7d7648912dcb9d9f1318c062768c7f2c6f4e5,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.0003243831212744664
3,4,Train50.csv,4836af024cd28ad9be3c7e536947428f82becc99f953d77489efa1b0fa80126d,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.0007561533692123066
3,4,Train75.csv,1c35f2590e860bcb27ec3cb89f8abd3f98538dc499e035c39bc727372a87436d,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,6.057766612019169e-06
3,4,Train80.csv,2d87217ac21872bc738dd86c05ea0ca56d67d0c2f98bd14d1a0ac7f835bdac03,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.00018383032378437833
3,4,Train82.csv,8210347a9ae2fa730948ecb3ea7d426acb7af8d3b6730802c16de8649b3e3190,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,7.299574454237991e-05
3,4,Train89.csv,d8ab6489e36144d0e633b1a9753fec578e62523d05b53085b93f946ee81a473b,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.0004686007111688046
3,4,Train91.csv,bcd658bb36e0c3eacc7850c9e8e49da36223000ff415c13933642ee2fa2d92f2,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.00021348610494741725
3,4,Train102.csv,dbdba22ccd0f5798a048732a8b20daf5995278ed74ecc6f26dac7740f387bec1,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,4.78694046338497e-05
3,4,Train105.csv,0df8fbfd7dc39709553eca3ecacb804dc4c1822faaa3c89cceae91444d8a6aa3,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,2.5672365396708063e-05
3,4,Train106.csv,3e4bcee5bbf5177d6870372b77a3541f0a9cf016f6e88ac54dfbbd70b9fb57a2,Side I,Side II,fixed_original_C10.0,original_C10.0,1.0,0.003744131131183103
3,4,Train107.csv,fbaeb7c39a98df672aa4a7bfa8e35941d59ec2e6ea6522bac8a8e4f525c46f39,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,2.5361130325337066e-06
3,4,Train115.csv,fbaeb7c39a98df672aa4a7bfa8e35941d59ec2e6ea6522bac8a8e4f525c46f39,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,2.5361130325337066e-06
3,4,Train116.csv,dd576650a0de6b850c6a3cb71e147408dd39f00d901807e025878fa2baf9879d,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,1.5727530252680896e-08
3,4,Train122.csv,7e32f9d4b18675b99310cd227ea3de698667594355983f01d1b5a7ed7674dde7,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,5.730890712089536e-05
3,4,Train124.csv,6cfc9f2d68825e9df23ac4e98ffbb7fbdba6032b3aa049c2c588e82a7f0ccfad,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,3.2863485689254858e-06
3,4,Train127.csv,8a610b993a25f856604306f822088ce09a123e55b7fb945d5a5840951aa67ede,Side II,Side II,fixed_original_C10.0,original_C10.0,1.0,0.00014378154942543318
3,4,Train130.csv,878263d7161b1b3a6167eddd1bd4ad969e40438f52e3d9a161c782c72d1b39dc,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.03627212791632712
3,4,Train136.csv,e47bce1111884e723507ac87bf5a586a5a709093ebaf5c56a8805520aa3adff4,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,2.6630418872090348e-05
3,4,Train141.csv,03872d3908c687a38a9df16a2706ece5fd0dd1a7bcb7f55a41d7abfc849c59af,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.004815200878977278
3,4,Train151.csv,2d961811de360ad74fe162f5ac907b22acf84d2072e5185c746a97939f47b5ca,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,1.2466344367195899e-06
3,4,Train153.csv,971ed34781c3aadd21639138ce702f9bf9dc337387f231226938041407716eca,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.000558679438927486
3,4,Train155.csv,ef64d6568fa601dbd57514925b464def41871b3304923c5c976100de5949cf51,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,7.509959032197524e-05
3,4,Train156.csv,bc2b6cae2b66fce7fd54ab4b5d3445b9586645d86dd2766ecd1cd5a3ab8a0626,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,3.028474298367518e-06
3,4,Train159.csv,f70f3138f6e57f7ba6af575e52ff3b36ea7010d86b129d471fbd5e22288d3428,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,1.0379584732719e-06
3,4,Train169.csv,d40ca6916a49fe0387b83b5b615da63e431949fcabf224575ca002897040b8aa,Normal,Side II,fixed_original_C10.0,original_C10.0,1.0,1.2448953978579852e-07
3,4,Train174.csv,4f76fd1cc01a391b8fa2718d3b0ce496a2fb18c9ad1207c692ae8b668b6d8f98,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.05058368260506539
3,4,Train178.csv,998f5e1c0cb9a975b83d5ddeb5d0cb8ce0acc1ebe0ff4b9e2e816882d3e3eeb1,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,8.360320070040528e-05
3,4,Train182.csv,291a4ffad20c28240aa4fc19b4240d59b9deaf1a492cb5ab820804061da060c4,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,6.480199442841212e-08
3,4,Train199.csv,28bd5414aa666a4408ab0b8bdd1975609bfff29e4e05d61e99165bb213495c6e,Side II,Side II,fixed_original_C10.0,original_C10.0,1.0,3.549933168187962e-05
3,4,Train201.csv,085e491d2ed2f763d42aad36b720893497de060ace9d9637c4d8ad66ce6063e4,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,5.596998370149379e-07
3,4,Train202.csv,c5e8536408fb0eaae0089f582dc1fb689e2b6b506d3f0b19ae0ae3373234e7eb,Side I,Side I,fixed_original_C10.0,original_C10.0,1.0,0.9734174722722775
3,4,Train203.csv,5ff88ecbdb02c12958af442aaf69f64f132a382199601722fee83b04f3e125ec,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,7.564651233011064e-06
3,4,Train205.csv,eb2bce7d7a0067148573104c4a6d3e8e2cb723365c0ee3f39831dea7db468d99,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,6.348777098856589e-05
3,4,Train210.csv,8a6277044df3ca20fcd43a12728cabdd8674e279296914c9c15be57b9047479f,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.00021496462086592171
3,4,Train213.csv,3f49bf4e864f8fb46f9ee86465ce6b514e57b39afb33b8dee5c28d310c725137,Side I,Side I,fixed_original_C10.0,original_C10.0,1.0,0.9964858949321528
3,4,Train215.csv,9a6a01553e3ab78784205f394b4c5c71078e86f17c30340455d233fb556a4504,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,6.195503879628679e-06
3,4,Train216.csv,70c4013d5144907413dd6f32b388105eca971ba439c77891b9b32aaddae6d120,Side II,Side II,fixed_original_C10.0,original_C10.0,1.0,2.555453910213341e-05
3,4,Train218.csv,36948d54ce0982e3bfa7872d214f79cebba79f88955d82d17098009d687509df,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,2.300638195669013e-06
3,4,Train226.csv,047764576b49baf625e48bece1232bd0f48899562d1c13fc127fe7f1b7053419,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.03714730279621228
3,4,Train229.csv,db4f2484be81995fef0b41ac732285060c792cb6418cb172ea42fcc817d49f42,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,7.049793829512565e-06
3,4,Train237.csv,193618b804749baeac729cb25414483a1bbd7cbc4e0cf6fdb3f51c93007fb93d,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,2.3018666160172663e-07
3,4,Train240.csv,31a1e3050d727f0b98fc416e058b9dc5436d5637f91d918f368400b6ba5c82f1,Side II,Normal,fixed_original_C10.0,original_C10.0,1.0,1.1413837555717936e-05
3,4,Train246.csv,3e2946157cab848edf49fd8b914ac772d264eadf2fc5ade953ea20bbfeecc370,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.0002669879404364451
3,4,Train247.csv,c3843d2975de99bcf163cf5078be515ef8c853d80a90331264e41d05ac0691e6,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,5.5690338994489836e-08
3,4,Train254.csv,db2a72746911cde6361f1666f53d4aa89acb1b940c052e57fe911707d9bc22b0,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.0007336897762850438
3,4,Train257.csv,14d46fab6e95f8212a571d22c433b1527e0a8eedcab2ec8d08f31836c3b15fea,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,3.776872953893984e-06
3,4,Train262.csv,5d1a2429273e1befb9e6d25d6f15057d88408f6f4c25fe35b75eec85feb99f66,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,2.7520760282304612e-05
3,4,Train2.csv,29493c7f6bc539b6c76b390bb63bc39c9d37954e3e3415d82433300e0bcd397a,Side II,Side I,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.6642711838932964
3,4,Train4.csv,05a6131cba737c749080c7d79769df351ba38b37c4c2c46d1cd753ce2ba4f770,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.006775938841435585
3,4,Train10.csv,92508043c801a7288490b081e45431397965412bd718c2906ab2092a01efd12d,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.2385571846964638
3,4,Train15.csv,c12ecca8f0da6bbdf05f7136d340cfa5e4c6cece8703985829f71ee96f100f03,Normal,Side II,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.2634005969660451
3,4,Train16.csv,305669d08871e156454d6871a219124d910b96683713740c908c85b5ad0885e7,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.004711778391962961
3,4,Train36.csv,1b5b3ab83fd9fbd37ae097654ab3489a252780e8772fa0a5980115312bb42f03,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.007670781532246664
3,4,Train44.csv,c6893cc488c1c1ccac7e7645f580288fcc565b0883181d112b0bc03796071f99,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.1498972593178619
3,4,Train46.csv,84f05e63ecfd254c59b755d623f7d7648912dcb9d9f1318c062768c7f2c6f4e5,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.1018394269201314
3,4,Train50.csv,4836af024cd28ad9be3c7e536947428f82becc99f953d77489efa1b0fa80126d,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.013944316921223473
3,4,Train75.csv,1c35f2590e860bcb27ec3cb89f8abd3f98538dc499e035c39bc727372a87436d,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.0023434664463968797
3,4,Train80.csv,2d87217ac21872bc738dd86c05ea0ca56d67d0c2f98bd14d1a0ac7f835bdac03,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.05011755673881516
3,4,Train82.csv,8210347a9ae2fa730948ecb3ea7d426acb7af8d3b6730802c16de8649b3e3190,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.05600977116836012
3,4,Train89.csv,d8ab6489e36144d0e633b1a9753fec578e62523d05b53085b93f946ee81a473b,Normal,Side II,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.32496375388478926
3,4,Train91.csv,bcd658bb36e0c3eacc7850c9e8e49da36223000ff415c13933642ee2fa2d92f2,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.016448125209169044
3,4,Train102.csv,dbdba22ccd0f5798a048732a8b20daf5995278ed74ecc6f26dac7740f387bec1,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.10714855335593176
3,4,Train105.csv,0df8fbfd7dc39709553eca3ecacb804dc4c1822faaa3c89cceae91444d8a6aa3,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.012401847798629006
3,4,Train106.csv,3e4bcee5bbf5177d6870372b77a3541f0a9cf016f6e88ac54dfbbd70b9fb57a2,Side I,Side II,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.25613478204676265
3,4,Train107.csv,fbaeb7c39a98df672aa4a7bfa8e35941d59ec2e6ea6522bac8a8e4f525c46f39,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.021825502570793482
3,4,Train115.csv,fbaeb7c39a98df672aa4a7bfa8e35941d59ec2e6ea6522bac8a8e4f525c46f39,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.021825502570793482
3,4,Train116.csv,dd576650a0de6b850c6a3cb71e147408dd39f00d901807e025878fa2baf9879d,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.0005892879742481473
3,4,Train122.csv,7e32f9d4b18675b99310cd227ea3de698667594355983f01d1b5a7ed7674dde7,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.07231008964027437
3,4,Train124.csv,6cfc9f2d68825e9df23ac4e98ffbb7fbdba6032b3aa049c2c588e82a7f0ccfad,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.00903404265642234
3,4,Train127.csv,8a610b993a25f856604306f822088ce09a123e55b7fb945d5a5840951aa67ede,Side II,Side II,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.16630880573249604
3,4,Train130.csv,878263d7161b1b3a6167eddd1bd4ad969e40438f52e3d9a161c782c72d1b39dc,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.3639383147621783
3,4,Train136.csv,e47bce1111884e723507ac87bf5a586a5a709093ebaf5c56a8805520aa3adff4,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.1822456680453227
3,4,Train141.csv,03872d3908c687a38a9df16a2706ece5fd0dd1a7bcb7f55a41d7abfc849c59af,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.056392430533187925
3,4,Train151.csv,2d961811de360ad74fe162f5ac907b22acf84d2072e5185c746a97939f47b5ca,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.01433563949870481
3,4,Train153.csv,971ed34781c3aadd21639138ce702f9bf9dc337387f231226938041407716eca,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.014079686875704567
3,4,Train155.csv,ef64d6568fa601dbd57514925b464def41871b3304923c5c976100de5949cf51,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.0016706899326473315
3,4,Train156.csv,bc2b6cae2b66fce7fd54ab4b5d3445b9586645d86dd2766ecd1cd5a3ab8a0626,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.003197100187953361
3,4,Train159.csv,f70f3138f6e57f7ba6af575e52ff3b36ea7010d86b129d471fbd5e22288d3428,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.01737255239951681
3,4,Train169.csv,d40ca6916a49fe0387b83b5b615da63e431949fcabf224575ca002897040b8aa,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.02830269585532269
3,4,Train174.csv,4f76fd1cc01a391b8fa2718d3b0ce496a2fb18c9ad1207c692ae8b668b6d8f98,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.3729574962445615
3,4,Train178.csv,998f5e1c0cb9a975b83d5ddeb5d0cb8ce0acc1ebe0ff4b9e2e816882d3e3eeb1,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.0019500618721575397
3,4,Train182.csv,291a4ffad20c28240aa4fc19b4240d59b9deaf1a492cb5ab820804061da060c4,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.003339614431941171
3,4,Train199.csv,28bd5414aa666a4408ab0b8bdd1975609bfff29e4e05d61e99165bb213495c6e,Side II,Side II,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.15033999172645385
